#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Azimuthal Angle: 90 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2026-05-07 15:18:54
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,B,elapsed_time
9.069999999999489,-0.001100592041015625,-0.11551921386718751,-0.06137325439453126,-27.995178713015243,-179.4507966257646,0.1308248350876538,4235.95912361145
9.079999999999487,-0.00110731201171875,-0.11553999633789064,-0.061277612304687507,-27.935464194907848,-179.44554758810352,0.13076973366720446,4237.726162672043
9.089999999999485,-0.001116845703125,-0.115550634765625,-0.061119653320312495,-27.8662278346887,-179.4398151045822,0.13072793263571014,4239.490624904633
9.099999999999486,-0.001105047607421875,-0.11557645874023437,-0.0610156005859375,-27.823934363465682,-179.4422912689156,0.13069772143965983,4241.244343519211
9.109999999999488,-0.0011096557617187501,-0.11553331909179687,-0.06083598632812501,-27.77051656682459,-179.45135607859302,0.13058525319220196,4243.000967979431
9.119999999999486,-0.00111380615234375,-0.11557547607421875,-0.06070164794921876,-27.71016448846616,-179.45469942038548,0.13054162496003294,4244.760823249817
9.129999999999484,-0.00111778564453125,-0.11561799926757813,-0.060592926025390625,-27.67403533833627,-179.4394861760098,0.13055309574323343,4246.513022184372
9.139999999999485,-0.00112919921875,-0.11559456787109375,-0.06045001220703125,-27.586534493863052,-179.45737182806343,0.13047204865190162,4248.268960475922
9.149999999999487,-0.001097760009765625,-0.11562257080078125,-0.06033841552734375,-27.553701633263316,-179.44784275975215,0.13043024364905448,4250.023263216019
9.159999999999485,-0.001104937744140625,-0.11562081298828125,-0.0601779296875,-27.49031172931454,-179.4496341441825,0.1303646209994849,4251.729537725449
9.169999999999483,-0.0011225891113281251,-0.11566840820312502,-0.060047735595703124,-27.4434611348115,-179.43762552473297,0.1303456754142312,4253.489841461182
9.179999999999485,-0.0010709228515625002,-0.11570652465820314,-0.05996536865234375,-27.386759425887806,-179.44668040710454,0.1303009054155176,4255.246897220612
9.189999999999486,-0.001100872802734375,-0.11568494262695313,-0.0598130126953125,-27.348732927128715,-179.45849989148283,0.13026646743426115,4257.021267652512
9.199999999999484,-0.00110360107421875,-0.11569694824218751,-0.05967728271484375,-27.27881385816393,-179.44529335725835,0.1301919078945688,4258.770247220993
9.209999999999482,-0.0010991149902343752,-0.11567169799804689,-0.05956589965820313,-27.231035171214543,-179.46033875698183,0.13012658447861292,4260.526212930679
9.219999999999484,-0.0011034423828125,-0.11572554931640625,-0.05941868286132812,-27.179288007703477,-179.46884346642435,0.13006083159345377,4262.286955833435
9.229999999999485,-0.0011151123046875,-0.11572803344726564,-0.05929898681640625,-27.14349309429663,-179.4659320555308,0.13002930670731797,4264.05580830574
9.239999999999483,-0.001130377197265625,-0.11573327636718751,-0.05919334716796875,-27.081484405307613,-179.4472491380637,0.13001666137467727,4265.809837579727
9.249999999999481,-0.001126910400390625,-0.11574306640625001,-0.05905922241210938,-27.022575261306763,-179.43926625218904,0.12993342005988046,4267.558053016663
9.259999999999483,-0.001119171142578125,-0.11577695922851564,-0.0589424560546875,-26.974751951370333,-179.45028656234973,0.12990488428934183,4269.316119194031
9.269999999999484,-0.001115631103515625,-0.11577772827148439,-0.058829205322265626,-26.92778720740023,-179.44497878895154,0.12984433245581115,4271.097064495087
9.279999999999482,-0.0011109130859375,-0.11581398315429688,-0.0586908935546875,-26.8852560607738,-179.44424591720664,0.1298408655196029,4272.856379985809
9.28999999999948,-0.0011046630859375,-0.11582105102539063,-0.058536419677734375,-26.817361195358526,-179.45120595797044,0.12978637792613146,4274.608145713806
9.299999999999482,-0.0011239990234375,-0.11582844848632812,-0.05840071411132813,-26.75483454555273,-179.45052464211892,0.12970944187492803,4276.37224984169
9.309999999999484,-0.00112969970703125,-0.11581305541992189,-0.05827777709960938,-26.711903118430627,-179.4548051888827,0.12966456032443052,4278.1230032444
9.319999999999482,-0.00111405029296875,-0.11585037231445312,-0.05817256469726563,-26.653014898448653,-179.45389471719656,0.12963017071959032,4279.886480331421
9.32999999999948,-0.00107518310546875,-0.11584602661132813,-0.058051855468750004,-26.60427588053764,-179.442864400025,0.12958323740773678,4281.636525392532
9.339999999999481,-0.0011010009765625001,-0.11586151733398438,-0.05792885131835938,-26.54908609880205,-179.46319159641837,0.12953422326241765,4283.408659934998
9.349999999999483,-0.00113790283203125,-0.11589608154296877,-0.05776008911132813,-26.513472966226285,-179.44517433196796,0.1294822302031148,4285.1784608364105
9.35999999999948,-0.0011259765625,-0.1158873291015625,-0.05763950805664062,-26.456380590762176,-179.4416681542379,0.12943922011876097,4286.916979789734
9.369999999999479,-0.0011379638671875,-0.11590223999023437,-0.05753927612304688,-26.400607356758748,-179.428931372003,0.12937152402639615,4288.656412601471
9.37999999999948,-0.001128033447265625,-0.11588992309570312,-0.0574297119140625,-26.345164261099498,-179.43455855642492,0.12933261683307387,4290.417582988739
9.389999999999482,-0.0011471374511718751,-0.11590357666015626,-0.05727138671875,-26.301675426371997,-179.43157576110082,0.12928576661111651,4292.175928115845
9.39999999999948,-0.0010893310546875,-0.11594329833984376,-0.05713229980468751,-26.237518798801503,-179.4443333187887,0.12925571106636785,4293.928441762924
9.409999999999478,-0.00112196044921875,-0.11589056396484375,-0.057015075683593756,-26.18437144832877,-179.45465612899983,0.12921540514847266,4295.683580636978
9.41999999999948,-0.001104461669921875,-0.11591720581054688,-0.056877478027343754,-26.134778938818624,-179.43907321549958,0.1291231680344118,4297.439681768417
9.429999999999481,-0.001092095947265625,-0.11594539794921875,-0.05674467163085938,-26.067672964865704,-179.4548938321482,0.1290648306898535,4299.195411205292
9.439999999999479,-0.00110445556640625,-0.11591685791015625,-0.05662722778320313,-26.03166671529892,-179.4454465020389,0.1290337026562169,4300.957074642181
9.449999999999477,-0.00109779052734375,-0.11591965332031251,-0.05651976928710938,-25.99314304352684,-179.45958096783775,0.12896402038109106,4302.725290775299
9.459999999999479,-0.0011075866699218752,-0.11595574340820312,-0.056378106689453124,-25.926790716950705,-179.4541777570036,0.12893909348125276,4304.490748882294
9.46999999999948,-0.0011211669921875002,-0.115947021484375,-0.05625671997070313,-25.87252576489675,-179.44933215842758,0.1288976542694647,4306.25662612915
9.479999999999478,-0.00113623046875,-0.11594335327148438,-0.05616627197265625,-25.83751422125378,-179.44318939094913,0.12882661000129195,4308.035288333893
9.489999999999476,-0.001116265869140625,-0.1159820068359375,-0.056052001953125,-25.785504015120267,-179.44957511013766,0.12879486173281035,4309.7913229465485
9.499999999999478,-0.001093487548828125,-0.11596420898437501,-0.05589401245117187,-25.734581476977844,-179.45894757059827,0.12877478480693802,4311.544097900391
9.50999999999948,-0.00112939453125,-0.11600260009765627,-0.05574471435546875,-25.671204348748315,-179.44880080918458,0.12872196001297342,4313.295714855194
9.519999999999477,-0.001114971923828125,-0.11597232055664063,-0.05564325561523438,-25.632682889599483,-179.44649219396467,0.12865948198102364,4315.050255537033
9.529999999999475,-0.001114813232421875,-0.11599549560546876,-0.05550902709960938,-25.577881072416552,-179.44746222831745,0.1286249021134588,4316.801994562149
9.539999999999477,-0.00111600341796875,-0.1160062255859375,-0.05536599731445313,-25.509164312627355,-179.45455879775886,0.12856205006244925,4318.548527240753
9.549999999999478,-0.001091729736328125,-0.11599046630859376,-0.05526675415039063,-25.475802476649715,-179.44945216817837,0.12850647814761648,4320.314329385757
9.559999999999476,-0.001117071533203125,-0.11601239624023439,-0.05512247924804688,-25.41650497037016,-179.4459556617736,0.12847823854436394,4322.082383155823
9.569999999999474,-0.0010994079589843751,-0.11603976440429689,-0.055029168701171874,-25.375115210319194,-179.45395558489338,0.1284309925756028,4323.7923703193665
9.579999999999476,-0.00111240234375,-0.11606509399414063,-0.0549191650390625,-25.301584537385466,-179.45705010975445,0.12836207949456796,4325.562933206558
9.589999999999478,-0.001111541748046875,-0.11605437011718751,-0.05477271118164062,-25.275697378226997,-179.45566645908306,0.12835376656196945,4327.309976577759
9.599999999999476,-0.0011341247558593751,-0.11604708251953125,-0.054615753173828135,-25.20724778982832,-179.45195871278978,0.12826278566333243,4329.065794229507
9.609999999999474,-0.00114151611328125,-0.11606334838867188,-0.054534356689453126,-25.161469104401224,-179.43786287510312,0.12822186355993495,4330.810612678528
9.619999999999475,-0.001122314453125,-0.11606254272460939,-0.05438767700195313,-25.09792848190625,-179.45887991869878,0.12821691988702094,4332.569367408752
9.629999999999477,-0.00110736083984375,-0.11606193237304688,-0.054247070312500006,-25.047782056124856,-179.44878557384757,0.128147322020149,4334.3489372730255
9.639999999999475,-0.00114989013671875,-0.11606709594726564,-0.05414968872070313,-25.000655583846445,-179.4348256766949,0.12808842993754319,4336.113337278366
9.649999999999473,-0.001121331787109375,-0.11609070434570312,-0.054009387207031245,-24.954766254125,-179.44688981614937,0.1280452337528552,4337.864828586578
9.659999999999474,-0.0011169677734375,-0.11609733276367187,-0.053889508056640625,-24.896043303382243,-179.44495409412704,0.12799567443658336,4339.619079113007
9.669999999999476,-0.0011316650390625,-0.11608701171875001,-0.053736840820312506,-24.853563073395073,-179.4406789259863,0.12795355772780426,4341.377018928528
9.679999999999474,-0.0011216430664062501,-0.11612487182617189,-0.053651354980468746,-24.79634846553117,-179.44389295271029,0.12789863083413738,4343.141222953796
9.689999999999472,-0.00113983154296875,-0.11612211914062501,-0.05350060424804688,-24.752149744342738,-179.44627737065997,0.1278639680346994,4344.901155471802
9.699999999999473,-0.001142510986328125,-0.11610811767578125,-0.053406201171875,-24.692255621932137,-179.43059222774255,0.12779239220716873,4346.664021968842
9.709999999999475,-0.001144476318359375,-0.11609884643554687,-0.053265100097656254,-24.63794789680964,-179.43716711296884,0.1277565063945921,4348.41798043251
9.719999999999473,-0.00112830810546875,-0.11614072265625,-0.05314107666015625,-24.60100207707664,-179.44115956591014,0.12770685223978254,4350.180965900421
9.729999999999471,-0.001101141357421875,-0.11613212280273438,-0.05305343627929687,-24.546915717798793,-179.43283644033738,0.12767719660227578,4351.9577305316925
9.739999999999473,-0.00114132080078125,-0.11614650268554688,-0.05289445190429688,-24.500245032851183,-179.4362551999849,0.12763338555084502,4353.716815471649
9.749999999999474,-0.0011571716308593752,-0.11614583740234374,-0.05281431884765625,-24.448486441180556,-179.44752980840246,0.12757899991156132,4355.4659152030945
9.759999999999472,-0.0011640380859375,-0.11615775756835939,-0.052675695800781255,-24.391624489057193,-179.42636145133307,0.12756181829549035,4357.229113101959
9.76999999999947,-0.00111400146484375,-0.11620220947265625,-0.052540454101562495,-24.329865788570103,-179.44084919693734,0.1275131362523252,4358.983402967453
9.779999999999472,-0.001130462646484375,-0.116168603515625,-0.05241729736328125,-24.289913314421376,-179.43835384171135,0.1274435799046712,4360.742538928986
9.789999999999473,-0.001131195068359375,-0.11616846923828127,-0.05229136352539063,-24.22982850487794,-179.43414459821912,0.12740632638041055,4362.511117219925
9.799999999999471,-0.001150897216796875,-0.11617662963867188,-0.0521619384765625,-24.19189058257364,-179.4323172706416,0.1273649801442429,4364.274834156036
9.80999999999947,-0.00113372802734375,-0.11621661987304688,-0.05205051879882813,-24.13701644622208,-179.44000573588977,0.12732131067362426,4366.039205312729
9.819999999999471,-0.001147344970703125,-0.11620833129882813,-0.05193092041015625,-24.08154805614662,-179.45067004275262,0.127317097739821,4367.802024126053
9.829999999999472,-0.00113115234375,-0.11620838012695311,-0.05182081909179688,-24.022917328428225,-179.44053100005394,0.1272268767255467,4369.570551633835
9.83999999999947,-0.001116668701171875,-0.11622001953125001,-0.051692309570312504,-23.993077046580304,-179.43743722872745,0.12719804291976658,4371.34697842598
9.849999999999469,-0.001145684814453125,-0.11619398193359376,-0.051579071044921876,-23.926763205607365,-179.43108759386882,0.1271481817452885,4373.103421211243
9.85999999999947,-0.0011210937500000001,-0.11622272338867189,-0.0514923583984375,-23.88500704647277,-179.43558241635475,0.12709948564885082,4374.850326538086
9.869999999999472,-0.001119873046875,-0.11620759887695314,-0.05133682250976562,-23.839499316740934,-179.4392524409282,0.127031362162826,4376.619116306305
9.87999999999947,-0.001140283203125,-0.11621942138671876,-0.051219482421875,-23.787150167175056,-179.43142381420822,0.12699761739212317,4378.395050048828
9.889999999999468,-0.001139678955078125,-0.11619426269531251,-0.051120715332031254,-23.73419936979,-179.43794140508868,0.12694101588014384,4380.159602403641
9.89999999999947,-0.0011500915527343752,-0.1162072692871094,-0.05097753295898438,-23.68576262928002,-179.43349496019022,0.12690370330818537,4381.925090312958
9.90999999999947,-0.0011408935546875002,-0.11625770874023439,-0.05084605102539063,-23.644564592879362,-179.43562999278313,0.12688839398028356,4383.689039945602
9.919999999999469,-0.00116285400390625,-0.11620930175781251,-0.05074382934570313,-23.58818874162265,-179.4277761658628,0.1268122436068279,4385.453025341034
9.929999999999467,-0.001151556396484375,-0.11621942749023438,-0.05063668823242188,-23.545559355837142,-179.43760006854268,0.12678098602730542,4387.197644233704
9.939999999999468,-0.0011546142578125,-0.11623271484375,-0.050526293945312495,-23.496878409773768,-179.42256930199056,0.12675176540573774,4388.959683179855
9.94999999999947,-0.001153729248046875,-0.11624027709960938,-0.050377020263671884,-23.4338976898552,-179.44967289908905,0.12670845064020544,4390.732913970947
9.959999999999468,-0.0011375,-0.11625642089843752,-0.050252691650390625,-23.381426681030046,-179.4234395238707,0.12666371237045304,4392.509351968765
9.969999999999466,-0.00113935546875,-0.1162370849609375,-0.05018177490234375,-23.338857343122825,-179.4480964940946,0.12661618056636945,4394.273735284805
9.979999999999468,-0.001130450439453125,-0.11623250122070312,-0.05003361206054688,-23.27965467598298,-179.44092819631834,0.12655511322193802,4396.011165142059
9.989999999999469,-0.001158746337890625,-0.1162571533203125,-0.049908270263671874,-23.238408373083,-179.42708311234284,0.12650515582948738,4397.720248937607
9.999999999999467,-0.00116468505859375,-0.11625363159179687,-0.0497906494140625,-23.182217383593645,-179.42851443320592,0.12647975569999068,4399.481658220291
10.009999999999465,-0.0011293212890625,-0.11623646240234375,-0.0496615234375,-23.128367928186726,-179.43802544047855,0.12643568858192059,4401.258940935135
10.019999999999467,-0.00116884765625,-0.11627695922851562,-0.049565087890625,-23.085537082712104,-179.42679060397464,0.1263686473494148,4403.008806943893
10.029999999999468,-0.0011787841796875001,-0.11624798583984375,-0.049446820068359376,-23.03647113852259,-179.42605905724434,0.1263708070913362,4404.764303684235
10.039999999999466,-0.0011674926757812502,-0.11625111694335938,-0.049346105957031254,-23.003385145686423,-179.42597388832715,0.1262859824069767,4406.50946521759
